Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Pullman,Julian,julian.pullman@clienteditor.csv,yes,,,,Crevedia,DB,RO,137180,,,yes,44,1,,no,"Last Active 2022-11-26T18:48:35,Sign Up ",
 ,Austin,Hudson,hudson.austin@clienteditor.csv,yes,,,,Murfatlar,CT,RO,905100,,,yes,899,1,,no,"Last Active 2022-11-24T09:44:58,Sign Up ",
 ,Ferguson,MacLeod,macleod.ferguson@clienteditor.csv,yes,,,,bucuresti, sector 6,B,RO,61467,,,yes,2119,1,,no,"Last Active 2022-11-23T20:07:55,Sign Up ",
 ,Gill,Jessica,jessica.gill@clienteditor.csv,yes,,,,Stefanestii de jos,IF,RO,77175,,,yes,849,1,,no,"Last Active 2022-11-23T09:39:03,Sign Up ",
 ,Murray,Chloe,chloe.murray@clienteditor.csv,yes,,,,București,B,RO,41972,,,yes,999,1,,no,"Last Active 2022-11-23T06:22:48,Sign Up ",
 ,Davidson,Jessica,jessica.davidson@clienteditor.csv,yes,,,,Isalnita,DJ,RO,207340,,,yes,399,1,,no,"Last Active 2022-11-22T21:55:25,Sign Up ",
 ,Max,Gill,gill.max@clienteditor.csv,yes,,,,Beclean,BN,RO,425100,,,yes,1138,1,,no,"Last Active 2022-11-21T09:17:38,Sign Up ",
 ,Austin,MacLeod,macleod.austin@clienteditor.csv,yes,,,,Iasi,IS,RO,70472,,,yes,1018,1,,no,"Last Active 2022-11-20T20:56:12,Sign Up ",
 ,Austin,Harry,harry.austin@clienteditor.csv,yes,,,,Mogosoaia,IF,RO,77135,,,yes,1118,1,,no,"Last Active 2022-11-18T20:51:36,Sign Up ",
 ,Davidson,King,king.davidson@clienteditor.csv,yes,,,,Sibiu,SB,RO,550324,,,yes,1419,1,,no,"Last Active 2022-11-18T08:23:34,Sign Up ",
 ,Brandon,Newman,newman.brandon@clienteditor.csv,yes,,,,Craiova,DJ,RO,200058,,,yes,999,1,,no,"Last Active 2022-11-17T08:56:37,Sign Up ",
 ,Hudson,Murray,murray.hudson@clienteditor.csv,yes,,,,Apahida,CJ,RO,407035,,,yes,919,1,,no,"Last Active 2022-11-16T15:58:08,Sign Up ",
 ,Newman,Alexandra,alexandra.newman@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100276,,,yes,91,1,,no,"Last Active 2022-11-15T20:11:12,Sign Up ",
 ,Ferguson,Hodges,hodges.ferguson@clienteditor.csv,yes,,,,Agigea,CT,RO,907015,,,yes,1119,1,,no,"Last Active 2022-11-15T19:04:48,Sign Up ",
 ,Pullman,Oliver,oliver.pullman@clienteditor.csv,yes,,,,Timisoara,TM,RO,300751,,,yes,1099,1,,no,"Last Active 2022-11-15T18:54:53,Sign Up ",
 ,Max,Mary,mary.max@clienteditor.csv,yes,,,,Piatra Neamț,NT,RO,5600,,,yes,949,1,,no,"Last Active 2022-11-15T18:11:59,Sign Up ",
 ,Robertson,Tim,tim.robertson@clienteditor.csv,yes,,,,PITESTI,B,RO,110095,,,yes,1818,2,,no,"Last Active 2022-11-15T13:38:08,Sign Up ",
 ,Oliver,Kevin,kevin.oliver@clienteditor.csv,yes,,,,Oradea,BH,RO,411001,,,yes,999,1,,no,"Last Active 2022-11-14T20:49:03,Sign Up ",
 ,Carol,Alexandra,alexandra.carol@clienteditor.csv,yes,,,,Tg Jiu,GJ,RO,210247,,,yes,799,1,,no,"Last Active 2022-11-14T17:26:02,Sign Up ",
 ,Lewis,Lewis,lewis.lewis@clienteditor.csv,yes,,,,Borsa,MM,RO,435200,,,yes,52,1,,no,"Last Active 2022-11-14T16:29:41,Sign Up ",
 ,Lewis,Tim,tim.lewis@clienteditor.csv,yes,,,,Dobroești,IF,RO,77085,,,yes,2098,1,,no,"Last Active 2022-11-14T08:11:28,Sign Up ",
 ,Chloe,Chloe,chloe.chloe@clienteditor.csv,yes,,,,SECTOR 1,B,RO,13932,,,yes,999,1,,no,"Last Active 2022-11-13T13:49:09,Sign Up ",
 ,Brandon,Gill,gill.brandon@clienteditor.csv,yes,,,,Buzău,BZ,RO,127154,,,yes,1998,1,,no,"Last Active 2022-11-13T12:23:37,Sign Up ",
 ,Robertson,Jessica,jessica.robertson@clienteditor.csv,yes,,,,Bucuresti,B,RO,4104,,,yes,0,0,,no,"Last Active 2022-11-09T22:20:02,Sign Up ",
 ,Sally,Yvonne,yvonne.sally@clienteditor.csv,yes,,,,Dragomiresti,DB,RO,137210,,,yes,999,1,,no,"Last Active 2022-11-07T18:38:01,Sign Up ",
 ,Alexandra,Davidson,davidson.alexandra@clienteditor.csv,yes,,,,Valea Voievozilor,DB,RO,137005,,,yes,999,1,,no,"Last Active 2022-11-07T11:25:23,Sign Up ",
 ,Murray,Tim,tim.murray@clienteditor.csv,yes,,,,Bucuresti,B,RO,61331,,,yes,949,1,,no,"Last Active 2022-11-06T17:13:23,Sign Up ",
 ,Gill,Max,max.gill@clienteditor.csv,yes,,,,Sannicoara,CJ,RO,407042,,,yes,999,1,,no,"Last Active 2022-11-06T09:27:32,Sign Up ",
 ,Sally,Lewis,lewis.sally@clienteditor.csv,yes,,,,Constanta,CT,RO,900538,,,yes,1199,1,,no,"Last Active 2022-11-05T22:15:13,Sign Up ",
 ,Jessica,Chloe,chloe.jessica@clienteditor.csv,yes,,,,Târgu jiu,GJ,RO,210107,,,yes,899,1,,no,"Last Active 2022-11-05T10:33:28,Sign Up ",
 ,Alexandra,Carol,carol.alexandra@clienteditor.csv,yes,,,,Deta,TM,RO,305200,,,yes,1600,1,,no,"Last Active 2022-11-05T00:30:00,Sign Up ",
 ,Tim,Alexandra,alexandra.tim@clienteditor.csv,yes,,,,Rodna,BN,RO,427245,,,yes,999,1,,no,"Last Active 2022-11-04T19:29:57,Sign Up ",
 ,Hodges,Mary,mary.hodges@clienteditor.csv,yes,,,,Oradea,BH,RO,410222,,,yes,1220,1,,no,"Last Active 2022-11-03T18:25:41,Sign Up ",
 ,Piers,Rees,rees.piers@clienteditor.csv,yes,,,,Alexandria,TR,RO,140011,,,yes,1020,1,,no,"Last Active 2022-11-03T17:28:35,Sign Up ",
 ,Robertson,Yvonne,yvonne.robertson@clienteditor.csv,yes,,,,București,B,RO,52755,,,yes,950,1,,no,"Last Active 2022-11-02T22:01:18,Sign Up ",
 ,Jack,Robertson,robertson.jack@clienteditor.csv,yes,,,,Pantelimon,IF,RO,77085,,,yes,2200,1,,no,"Last Active 2022-11-02T20:55:44,Sign Up ",
 ,Robertson,Rees,rees.robertson@clienteditor.csv,yes,,,,Bragadiru,IF,RO,77025,,,yes,1000,1,,no,"Last Active 2022-11-02T09:48:07,Sign Up ",
 ,Tim,Carol,carol.tim@clienteditor.csv,yes,,,,Strehaia,MH,RO,225300,,,yes,1200,1,,no,"Last Active 2022-11-01T15:48:12,Sign Up ",
 ,Pullman,Robertson,robertson.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,60023,,,yes,920,1,,no,"Last Active 2022-10-31T17:24:50,Sign Up ",
 ,Davidson,Taylor,taylor.davidson@clienteditor.csv,yes,,,,Dobroesti,IF,RO,654321,,,yes,1020,1,,no,"Last Active 2022-10-30T05:39:55,Sign Up ",
 ,Rees,Pullman,pullman.rees@clienteditor.csv,yes,,,,Petrila,HD,RO,339807,,,yes,900,1,,no,"Last Active 2022-10-29T15:44:40,Sign Up ",
 ,Oliver,Jessica,jessica.oliver@clienteditor.csv,yes,,,,Slatina,OT,RO,230029,,,yes,2970,2,,no,"Last Active 2022-10-29T11:30:30,Sign Up ",
 ,Lewis,Yvonne,yvonne.lewis@clienteditor.csv,yes,,,,Voluntari,B,RO,77190,,,yes,1700,1,,no,"Last Active 2022-10-26T10:27:18,Sign Up ",
 ,Hudson,Tim,tim.hudson@clienteditor.csv,yes,,,,Visina,DB,RO,137515,,,yes,1220,1,,no,"Last Active 2022-10-25T20:04:53,Sign Up ",
 ,King,Hodges,hodges.king@clienteditor.csv,yes,,,,Bucharest,B,RO,22847,,,yes,2000,1,,no,"Last Active 2022-10-25T17:25:55,Sign Up ",
 ,Ella,Tim,tim.ella@clienteditor.csv,yes,,,,Brașov,BV,RO,500086,,,yes,900,1,,no,"Last Active 2022-10-24T18:49:16,Sign Up ",
 ,Chloe,Newman,newman.chloe@clienteditor.csv,yes,,,,Bacau,BC,RO,600349,,,yes,900,1,,no,"Last Active 2022-10-24T10:23:15,Sign Up ",
 ,Rees,Lauren,lauren.rees@clienteditor.csv,yes,,,,Cluj Napoca,CJ,RO,400412,,,yes,1800,1,,no,"Last Active 2022-10-23T22:50:09,Sign Up ",
 ,Rampling,Murray,murray.rampling@clienteditor.csv,yes,,,,Petrila,HD,RO,335800,,,yes,950,1,,no,"Last Active 2022-10-23T11:07:00,Sign Up ",
 ,Jack,Piers,piers.jack@clienteditor.csv,yes,,,,Eforie Nord,CT,RO,905350,,,yes,1700,1,,no,"Last Active 2022-10-22T20:43:48,Sign Up ",
 ,King,Kevin,kevin.king@clienteditor.csv,yes,,,,Fundulea,CL,RO,915200,,,yes,900,1,,no,"Last Active 2022-10-21T19:01:25,Sign Up ",
 ,Yvonne,Tim,tim.yvonne@clienteditor.csv,yes,,,,Brănești,B,RO,77030,,,yes,1000,1,,no,"Last Active 2022-10-21T12:44:43,Sign Up ",
 ,Chloe,Mary,mary.chloe@clienteditor.csv,yes,,,,Bucuresti,B,RO,50686,,,yes,1400,1,,no,"Last Active 2022-10-19T13:43:05,Sign Up ",
 ,Sally,Carol,carol.sally@clienteditor.csv,yes,,,,Beclean pe Somes,BN,RO,425100,,,yes,900,1,,no,"Last Active 2022-10-18T13:06:57,Sign Up ",
 ,Chloe,Rees,rees.chloe@clienteditor.csv,yes,,,,Filipestii De Padure,PH,RO,107245,,,yes,2000,2,,no,"Last Active 2022-10-17T07:24:56,Sign Up ",
 ,Robertson,Rees,rees.robertson@clienteditor.csv,yes,,,,Ploiești,PH,RO,100350,,,yes,1800,1,,no,"Last Active 2022-10-16T16:29:00,Sign Up ",
 ,Robertson,Lauren,lauren.robertson@clienteditor.csv,yes,,,,Brașov,BV,RO,507190,,,yes,1500,1,,no,"Last Active 2022-10-16T15:31:21,Sign Up ",
 ,MacLeod,Max,max.macleod@clienteditor.csv,yes,,,,Bucuresti,B,RO,123456,,,yes,1000,1,,no,"Last Active 2022-10-14T08:14:33,Sign Up ",
 ,Rees,Robertson,robertson.rees@clienteditor.csv,yes,,,,cluj,CJ,RO,400444,,,yes,1100,1,,no,"Last Active 2022-10-12T13:00:08,Sign Up ",
 ,Ferguson,Lewis,lewis.ferguson@clienteditor.csv,yes,,,,Constanta,CT,RO,900116,,,yes,850,1,,no,"Last Active 2022-10-11T20:41:12,Sign Up ",
 ,Rees,Max,max.rees@clienteditor.csv,yes,,,,București,B,RO,21726,,,yes,1100,1,,no,"Last Active 2022-10-10T16:35:01,Sign Up ",
 ,Murray,Dickens,dickens.murray@clienteditor.csv,yes,,,,București,B,RO,0,,,yes,1300,1,,no,"Last Active 2022-10-10T05:04:19,Sign Up ",
 ,Carol,Rampling,rampling.carol@clienteditor.csv,yes,,,,Craiova,DJ,RO,200592,,,yes,1150,1,,no,"Last Active 2022-10-06T19:12:30,Sign Up ",
 ,Ella,Sally,sally.ella@clienteditor.csv,yes,,,,Bucharest,AG,RO,B783341,,,yes,1200,1,,no,"Last Active 2022-10-06T14:26:52,Sign Up ",
 ,Lewis,Murray,murray.lewis@clienteditor.csv,yes,,,,Galați,GL,RO,800336,,,yes,1000,1,,no,"Last Active 2022-10-06T09:55:00,Sign Up ",
 ,Kevin,MacLeod,macleod.kevin@clienteditor.csv,yes,,,,Bucuresti,B,RO,11363,,,yes,1020,1,,no,"Last Active 2022-10-05T06:23:40,Sign Up ",
 ,Julian,Rampling,rampling.julian@clienteditor.csv,yes,,,,Bucuresti,B,RO,13896,,,yes,900,1,,no,"Last Active 2022-10-04T14:25:05,Sign Up ",
 ,Piers,Davidson,davidson.piers@clienteditor.csv,yes,,,,PITESTI [ARGES],AG,RO,110180,,,yes,900,1,,no,"Last Active 2022-10-02T10:16:45,Sign Up ",
 ,Piers,Harry,harry.piers@clienteditor.csv,yes,,,,Dobroesti,IF,RO,77085,,,yes,1200,1,,no,"Last Active 2022-09-30T20:20:30,Sign Up ",
 ,Yvonne,Murray,murray.yvonne@clienteditor.csv,yes,,,,corbu,OT,RO,237090,,,yes,900,1,,no,"Last Active 2022-09-29T17:14:40,Sign Up ",
 ,Murray,Ferguson,ferguson.murray@clienteditor.csv,yes,,,,Târgu Jiu,B,RO,215505,,,yes,900,1,,no,"Last Active 2022-09-29T12:13:16,Sign Up ",
 ,King,Jessica,jessica.king@clienteditor.csv,yes,,,,București,B,RO,60603,,,yes,900,1,,no,"Last Active 2022-09-27T10:05:08,Sign Up ",
 ,Newman,Quinn,quinn.newman@clienteditor.csv,yes,,,,Dej,CJ,RO,405200,,,yes,1000,1,,no,"Last Active 2022-09-26T20:01:56,Sign Up ",
 ,Rees,Quinn,quinn.rees@clienteditor.csv,yes,,,,Popești Leordeni,IF,RO,77160,,,yes,1820,1,,no,"Last Active 2022-09-26T15:49:29,Sign Up ",
 ,Pullman,Sally,sally.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,61422,,,yes,1800,1,,no,"Last Active 2022-09-25T13:59:17,Sign Up ",
 ,Piers,Jessica,jessica.piers@clienteditor.csv,yes,,,,Reteag,BN,RO,427220,,,yes,900,1,,no,"Last Active 2022-09-25T13:36:24,Sign Up ",
 ,Jack,Sally,sally.jack@clienteditor.csv,yes,,,,Magurele,IF,RO,77125,,,yes,2200,1,,no,"Last Active 2022-09-25T09:46:25,Sign Up ",
 ,Jack,Murray,murray.jack@clienteditor.csv,yes,,,,Sibiu,B,RO,550077,,,yes,3600,1,,no,"Last Active 2022-09-25T08:08:02,Sign Up ",
 ,Ella,Tim,tim.ella@clienteditor.csv,yes,,,,Bucuresti,B,RO,51378,,,yes,1200,1,,no,"Last Active 2022-09-25T06:18:03,Sign Up ",
 ,Robertson,Alexandra,alexandra.robertson@clienteditor.csv,yes,,,,Bucuresti,B,RO,41801,,,yes,900,1,,no,"Last Active 2022-09-24T14:26:35,Sign Up ",
 ,Kevin,Gill,gill.kevin@clienteditor.csv,yes,,,,Bucuresti,B,RO,114254,,,yes,900,1,,no,"Last Active 2022-09-24T13:47:18,Sign Up ",
 ,Taylor,Oliver,oliver.taylor@clienteditor.csv,yes,,,,Bragadiru,IF,RO,77025,,,yes,1200,1,,no,"Last Active 2022-09-22T12:13:08,Sign Up ",
 ,Carol,Rampling,rampling.carol@clienteditor.csv,yes,,,,Sector 4,B,RO,40713,,,yes,1000,1,,no,"Last Active 2022-09-19T10:08:26,Sign Up ",
 ,Ella,Yvonne,yvonne.ella@clienteditor.csv,yes,,,,Bacau,B,RO,607306,,,yes,1000,1,,no,"Last Active 2022-09-19T10:03:57,Sign Up ",
 ,Quinn,Rees,rees.quinn@clienteditor.csv,yes,,,,Comana, Giurgiu,B,RO,70855,,,yes,1000,1,,no,"Last Active 2022-09-18T15:30:40,Sign Up ",
 ,Davidson,Pullman,pullman.davidson@clienteditor.csv,yes,,,,Sibiu,SB,RO,500035,,,yes,1000,1,,no,"Last Active 2022-09-18T13:58:42,Sign Up ",
 ,Piers,Yvonne,yvonne.piers@clienteditor.csv,yes,,,,Timisoara,TM,RO,300003,,,yes,920,1,,no,"Last Active 2022-09-17T16:52:56,Sign Up ",
 ,Newman,Lauren,lauren.newman@clienteditor.csv,yes,,,,Bucuresti,B,RO,14282,,,yes,2000,1,,no,"Last Active 2022-09-17T12:47:31,Sign Up ",
 ,Jessica,Max,max.jessica@clienteditor.csv,yes,,,,Eforie sud,CT,RO,905360,,,yes,1600,1,,no,"Last Active 2022-09-16T19:41:22,Sign Up ",
 ,MacLeod,Dickens,dickens.macleod@clienteditor.csv,yes,,,,rm.valcea,VL,RO,240012,,,yes,1000,1,,no,"Last Active 2022-09-15T17:55:40,Sign Up ",
 ,Robertson,Max,max.robertson@clienteditor.csv,yes,,,,Târgoviște,DB,RO,130132,,,yes,900,1,,no,"Last Active 2022-09-14T08:09:09,Sign Up ",
 ,Ella,Austin,austin.ella@clienteditor.csv,yes,,,,Buftea,IF,RO,70000,,,yes,1200,1,,no,"Last Active 2022-09-12T21:53:51,Sign Up ",
 ,Newman,Sally,sally.newman@clienteditor.csv,yes,,,,Municipiul București,B,RO,50734,,,yes,3000,1,,no,"Last Active 2022-09-11T10:50:21,Sign Up ",
 ,Ferguson,Taylor,taylor.ferguson@clienteditor.csv,yes,,,,Dezmir,CJ,RO,400066,,,yes,1500,1,,no,"Last Active 2022-09-10T18:45:30,Sign Up ",
 ,Brandon,Chloe,chloe.brandon@clienteditor.csv,yes,,,,popesti leordeni,IF,RO,77160,,,yes,1000,1,,no,"Last Active 2022-09-10T09:30:22,Sign Up ",
 ,King,Dickens,dickens.king@clienteditor.csv,yes,,,,bucuresti,B,RO,40065,,,yes,1000,1,,no,"Last Active 2022-09-09T10:23:36,Sign Up ",
 ,Dickens,Yvonne,yvonne.dickens@clienteditor.csv,yes,,,,Buzau,BZ,RO,410510,,,yes,1800,1,,no,"Last Active 2022-09-09T10:12:53,Sign Up ",
 ,Alexandra,Hudson,hudson.alexandra@clienteditor.csv,yes,,,,Galati,GL,RO,800150,,,yes,3700,2,,no,"Last Active 2022-09-08T21:13:36,Sign Up ",
 ,Jack,MacLeod,macleod.jack@clienteditor.csv,yes,,,,Snagov,IF,RO,77165,,,yes,1200,1,,no,"Last Active 2022-09-08T15:02:38,Sign Up ",
 ,Oliver,Harry,harry.oliver@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100137,,,yes,1000,1,,no,"Last Active 2022-09-07T05:23:19,Sign Up ",
 ,Jessica,Murray,murray.jessica@clienteditor.csv,yes,,,,Radauti,SV,RO,725400,,,yes,1000,1,,no,"Last Active 2022-09-04T12:20:20,Sign Up ",
 ,Chloe,Hudson,hudson.chloe@clienteditor.csv,yes,,,,Calafat,DJ,RO,205200,,,yes,900,1,,no,"Last Active 2022-09-04T11:34:05,Sign Up ",
 ,Robertson,Austin,austin.robertson@clienteditor.csv,yes,,,,Moara Vlasiei,IF,RO,77130,,,yes,2000,2,,no,"Last Active 2022-09-04T09:57:22,Sign Up ",
 ,Robertson,Piers,piers.robertson@clienteditor.csv,yes,,,,Salonta,BH,RO,415500,,,yes,1300,1,,no,"Last Active 2022-09-03T17:32:20,Sign Up ",
 ,Piers,Gill,gill.piers@clienteditor.csv,yes,,,,Arad,AR,RO,310288,,,yes,1050,1,,no,"Last Active 2022-09-02T20:24:18,Sign Up ",
 ,Rees,Yvonne,yvonne.rees@clienteditor.csv,yes,,,,Barcea,GL,RO,807005,,,yes,1100,1,,no,"Last Active 2022-09-01T16:29:03,Sign Up ",
 ,Dickens,Rees,rees.dickens@clienteditor.csv,yes,,,,Oradea,BH,RO,410339,,,yes,1200,1,,no,"Last Active 2022-09-01T15:11:55,Sign Up ",
 ,Kevin,Murray,murray.kevin@clienteditor.csv,yes,,,,Bucu,IL,RO,927060,,,yes,1000,1,,no,"Last Active 2022-09-01T13:16:31,Sign Up ",
 ,Hudson,Brandon,brandon.hudson@clienteditor.csv,yes,,,,Tàrgu-Jiu,GJ,RO,210002,,,yes,2800,2,,no,"Last Active 2022-09-01T12:13:28,Sign Up ",
 ,Taylor,Newman,newman.taylor@clienteditor.csv,yes,,,,Aiud,AB,RO,515200,,,yes,1000,1,,no,"Last Active 2022-09-01T08:22:16,Sign Up ",
 ,Robertson,Hudson,hudson.robertson@clienteditor.csv,yes,,,,Constanta,B,RO,90007,,,yes,1300,1,,no,"Last Active 2022-08-30T22:19:33,Sign Up ",
 ,MacLeod,Quinn,quinn.macleod@clienteditor.csv,yes,,,,Bucuresti,B,RO,22263,,,yes,1000,1,,no,"Last Active 2022-08-29T20:22:28,Sign Up ",
 ,Chloe,Davidson,davidson.chloe@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,426006,,,yes,900,1,,no,"Last Active 2022-08-28T16:54:26,Sign Up ",
 ,Mary,Yvonne,yvonne.mary@clienteditor.csv,yes,,,,București,B,RO,31155,,,yes,1500,1,,no,"Last Active 2022-08-28T13:36:55,Sign Up ",
 ,Harry,Robertson,robertson.harry@clienteditor.csv,yes,,,,Arad,AR,RO,310220,,,yes,1200,1,,no,"Last Active 2022-08-28T06:22:41,Sign Up ",
 ,MacLeod,Hodges,hodges.macleod@clienteditor.csv,yes,,,,Bucuresti,B,RO,900300,,,yes,1900,1,,no,"Last Active 2022-08-28T01:38:06,Sign Up ",
 ,Rees,Rees,rees.rees@clienteditor.csv,yes,,,,Brănești,DB,RO,137055,,,yes,1000,1,,no,"Last Active 2022-08-27T15:07:14,Sign Up ",
 ,Jack,Lauren,lauren.jack@clienteditor.csv,yes,,,,București,B,RO,32333,,,yes,1000,1,,no,"Last Active 2022-08-27T11:11:52,Sign Up ",
 ,Jack,Hodges,hodges.jack@clienteditor.csv,yes,,,,Saud,BH,RO,417123,,,yes,1300,1,,no,"Last Active 2022-08-27T01:03:20,Sign Up ",
 ,Pullman,Kevin,kevin.pullman@clienteditor.csv,yes,,,,Moravita,TM,RO,307280,,,yes,1300,1,,no,"Last Active 2022-08-26T23:34:53,Sign Up ",
 ,Dickens,Hodges,hodges.dickens@clienteditor.csv,yes,,,,Pantelimon,IF,RO,77145,,,yes,1500,1,,no,"Last Active 2022-08-26T20:32:03,Sign Up ",
 ,MacLeod,Lauren,lauren.macleod@clienteditor.csv,yes,,,,Bucuresti Sector 5,B,RO,50014,,,yes,1000,1,,no,"Last Active 2022-08-25T10:38:16,Sign Up ",
 ,Hodges,Austin,austin.hodges@clienteditor.csv,yes,,,,Braila,BR,RO,810204,,,yes,950,1,,no,"Last Active 2022-08-25T09:57:05,Sign Up ",
 ,Davidson,Davidson,davidson.davidson@clienteditor.csv,yes,,,,Ursad,BH,RO,417562,,,yes,1000,1,,no,"Last Active 2022-08-25T09:29:41,Sign Up ",
 ,Dickens,Chloe,chloe.dickens@clienteditor.csv,yes,,,,Sohodor ,strada toamnei nr 39,BC,RO,607248,,,yes,1000,1,,no,"Last Active 2022-08-24T21:11:17,Sign Up ",
 ,Murray,Sally,sally.murray@clienteditor.csv,yes,,,,bucuresti,B,RO,61091,,,yes,1000,1,,no,"Last Active 2022-08-24T19:08:37,Sign Up ",
 ,Murray,Ferguson,ferguson.murray@clienteditor.csv,yes,,,,Bucuresti,B,RO,31778,,,yes,2000,1,,no,"Last Active 2022-08-24T18:47:47,Sign Up ",
 ,Alexandra,Carol,carol.alexandra@clienteditor.csv,yes,,,,Deva,HD,RO,330111,,,yes,1000,1,,no,"Last Active 2022-08-24T09:26:02,Sign Up ",
 ,Julian,Piers,piers.julian@clienteditor.csv,yes,,,,Otopeni,IF,RO,75100,,,yes,1000,1,,no,"Last Active 2022-08-22T15:26:58,Sign Up ",
 ,Hodges,Piers,piers.hodges@clienteditor.csv,yes,,,,Eforie nord,CT,RO,905350,,,yes,900,1,,no,"Last Active 2022-08-22T11:22:03,Sign Up ",
 ,Max,Murray,murray.max@clienteditor.csv,yes,,,,Comuna Berceni,IF,RO,77020,,,yes,1100,1,,no,"Last Active 2022-08-21T12:41:29,Sign Up ",
 ,Hudson,Oliver,oliver.hudson@clienteditor.csv,yes,,,,Voluntari,IF,RO,23571,,,yes,1000,1,,no,"Last Active 2022-08-20T09:38:04,Sign Up ",
 ,Ella,Robertson,robertson.ella@clienteditor.csv,yes,,,,Bragadiru,IF,RO,770025,,,yes,1450,1,,no,"Last Active 2022-08-20T06:39:24,Sign Up ",
 ,Alexandra,Rees,rees.alexandra@clienteditor.csv,yes,,,,Avrig,SB,RO,555200,,,yes,1000,1,,no,"Last Active 2022-08-19T14:54:22,Sign Up ",
 ,Jack,Pullman,pullman.jack@clienteditor.csv,yes,,,,Satu Mare,SM,RO,440189,,,yes,1020,1,,no,"Last Active 2022-08-19T12:45:32,Sign Up ",
 ,Davidson,Lewis,lewis.davidson@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100481,,,yes,1500,1,,no,"Last Active 2022-08-18T22:38:21,Sign Up ",
 ,Piers,Jessica,jessica.piers@clienteditor.csv,yes,,,,Deta,TM,RO,305200,,,yes,1300,1,,no,"Last Active 2022-08-18T17:08:33,Sign Up ",
 ,Rees,Gill,gill.rees@clienteditor.csv,yes,,,,Calarasi,CL,RO,910137,,,yes,1200,1,,no,"Last Active 2022-08-18T11:31:23,Sign Up ",
 ,Lauren,Robertson,robertson.lauren@clienteditor.csv,yes,,,,Drobeta-Turnu-Severin,MH,RO,220135,,,yes,1520,1,,no,"Last Active 2022-08-17T22:46:19,Sign Up ",
 ,MacLeod,Kevin,kevin.macleod@clienteditor.csv,yes,,,,Comănești,BC,RO,605200,,,yes,1500,1,,no,"Last Active 2022-08-17T18:31:35,Sign Up ",
 ,Rees,Murray,murray.rees@clienteditor.csv,yes,,,,Comanesti,BC,RO,605200,,,yes,1500,1,,no,"Last Active 2022-08-17T18:17:05,Sign Up ",
 ,Oliver,Tim,tim.oliver@clienteditor.csv,yes,,,,Bucuresti,B,RO,12467,,,yes,1000,1,,no,"Last Active 2022-08-17T15:53:31,Sign Up ",
 ,Jack,Carol,carol.jack@clienteditor.csv,yes,,,,bucuresti,B,RO,14044,,,yes,2200,1,,no,"Last Active 2022-08-16T18:36:56,Sign Up ",
 ,King,Max,max.king@clienteditor.csv,yes,,,,bucuresti,B,RO,22133,,,yes,800,1,,no,"Last Active 2022-08-16T07:32:21,Sign Up ",
 ,Gill,Yvonne,yvonne.gill@clienteditor.csv,yes,,,,Harlau,IS,RO,705100,,,yes,1000,1,,no,"Last Active 2022-08-14T12:05:26,Sign Up ",
 ,Harry,Lauren,lauren.harry@clienteditor.csv,yes,,,,Pitesti,AG,RO,0,,,yes,1000,1,,no,"Last Active 2022-08-13T18:42:59,Sign Up ",
 ,Quinn,Max,max.quinn@clienteditor.csv,yes,,,,Caracal,OT,RO,235200,,,yes,1220,1,,no,"Last Active 2022-08-11T17:59:59,Sign Up ",
 ,Ella,Max,max.ella@clienteditor.csv,yes,,,,Baia Sprie,MM,RO,435100,,,yes,1000,1,,no,"Last Active 2022-08-11T17:57:05,Sign Up ",
 ,Hudson,Quinn,quinn.hudson@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400051,,,yes,1000,1,,no,"Last Active 2022-08-11T16:25:57,Sign Up ",
 ,Brandon,Pullman,pullman.brandon@clienteditor.csv,yes,,,,București,B,RO,62058,,,yes,1100,1,,no,"Last Active 2022-08-10T16:46:23,Sign Up ",
 ,Julian,Rees,rees.julian@clienteditor.csv,yes,,,,Busteni,B,RO,105500,,,yes,1000,1,,no,"Last Active 2022-08-10T11:05:12,Sign Up ",
 ,Oliver,Chloe,chloe.oliver@clienteditor.csv,yes,,,,Brosteni,SV,RO,727075,,,yes,1000,1,,no,"Last Active 2022-08-09T21:03:21,Sign Up ",
 ,Ferguson,Rees,rees.ferguson@clienteditor.csv,yes,,,,Bucuresti,B,RO,60631,,,yes,1200,1,,no,"Last Active 2022-08-09T15:31:21,Sign Up ",
 ,Rees,Quinn,quinn.rees@clienteditor.csv,yes,,,,Eforie Sud,CT,RO,905360,,,yes,1500,1,,no,"Last Active 2022-08-09T11:34:48,Sign Up ",
 ,Brandon,Piers,piers.brandon@clienteditor.csv,yes,,,,Bucuresti,B,RO,31215,,,yes,1000,1,,no,"Last Active 2022-08-09T07:21:12,Sign Up ",
